x,predicted,group,facet,group_col,outcome,modifier,index
400,29.367339414489145,historical,NH Black,historical,bmi,raceeth,5
400,29.30882873215361,historical,Hispanic,historical,bmi,raceeth,5
400,29.130774346846664,unexposed,NH White,unexposed,bmi,raceeth,5
400,29.257759260598583,unexposed,NH Black,unexposed,bmi,raceeth,5
400,29.26924725977828,unexposed,Hispanic,unexposed,bmi,raceeth,5
400,29.255626515983007,exposed,NH White,exposed,bmi,raceeth,5
400,29.55913314322494,exposed,NH Black,exposed,bmi,raceeth,5
400,29.51347995677332,exposed,Hispanic,exposed,bmi,raceeth,5
450,29.23279623567346,historical,NH White,historical,bmi,raceeth,5
450,29.38988787384972,historical,NH Black,historical,bmi,raceeth,5
450,29.299641837404366,historical,Hispanic,historical,bmi,raceeth,5
450,29.10883823648892,unexposed,NH White,unexposed,bmi,raceeth,5
450,29.240698892416333,unexposed,NH Black,unexposed,bmi,raceeth,5
450,29.259654905740472,unexposed,Hispanic,unexposed,bmi,raceeth,5
450,29.240201648402053,exposed,NH White,exposed,bmi,raceeth,5
450,29.563982143372655,exposed,NH Black,exposed,bmi,raceeth,5
450,29.527377102029302,exposed,Hispanic,exposed,bmi,raceeth,5
500,29.25226792087338,historical,NH White,historical,bmi,raceeth,5
500,29.412436333210294,historical,NH Black,historical,bmi,raceeth,5
500,29.29045494265512,historical,Hispanic,historical,bmi,raceeth,5
500,29.08690212613119,unexposed,NH White,unexposed,bmi,raceeth,5
500,29.223638524234087,unexposed,NH Black,unexposed,bmi,raceeth,5
500,29.250062551702676,unexposed,Hispanic,unexposed,bmi,raceeth,5
500,29.2247767808211,exposed,NH White,exposed,bmi,raceeth,5
500,29.56883114352037,exposed,NH Black,exposed,bmi,raceeth,5
500,29.54127424728529,exposed,Hispanic,exposed,bmi,raceeth,5
550,29.271739606073297,historical,NH White,historical,bmi,raceeth,5
550,29.43498479257087,historical,NH Black,historical,bmi,raceeth,5
550,29.281268047905876,historical,Hispanic,historical,bmi,raceeth,5
550,29.064966015773454,unexposed,NH White,unexposed,bmi,raceeth,5
550,29.20657815605184,unexposed,NH Black,unexposed,bmi,raceeth,5
550,29.240470197664873,unexposed,Hispanic,unexposed,bmi,raceeth,5
550,29.209351913240145,exposed,NH White,exposed,bmi,raceeth,5
550,29.573680143668078,exposed,NH Black,exposed,bmi,raceeth,5
550,29.55517139254127,exposed,Hispanic,exposed,bmi,raceeth,5
600,29.29121129127321,historical,NH White,historical,bmi,raceeth,5
600,29.457533251931444,historical,NH Black,historical,bmi,raceeth,5
600,29.27208115315663,historical,Hispanic,historical,bmi,raceeth,5
600,29.04302990541571,unexposed,NH White,unexposed,bmi,raceeth,5
600,29.18951778786959,unexposed,NH Black,unexposed,bmi,raceeth,5
600,29.230877843627074,unexposed,Hispanic,unexposed,bmi,raceeth,5
600,29.193927045659187,exposed,NH White,exposed,bmi,raceeth,5
600,29.578529143815793,exposed,NH Black,exposed,bmi,raceeth,5
600,29.569068537797257,exposed,Hispanic,exposed,bmi,raceeth,5
650,29.310682976473128,historical,NH White,historical,bmi,raceeth,5
650,29.48008171129202,historical,NH Black,historical,bmi,raceeth,5
650,29.262894258407385,historical,Hispanic,historical,bmi,raceeth,5
650,29.021093795057975,unexposed,NH White,unexposed,bmi,raceeth,5
650,29.172457419687344,unexposed,NH Black,unexposed,bmi,raceeth,5
650,29.22128548958927,unexposed,Hispanic,unexposed,bmi,raceeth,5
650,29.178502178078237,exposed,NH White,exposed,bmi,raceeth,5
650,29.583378143963508,exposed,NH Black,exposed,bmi,raceeth,5
650,29.58296568305324,exposed,Hispanic,exposed,bmi,raceeth,5
700,29.330154661673046,historical,NH White,historical,bmi,raceeth,5
700,29.502630170652594,historical,NH Black,historical,bmi,raceeth,5
700,29.25370736365814,historical,Hispanic,historical,bmi,raceeth,5
700,28.99915768470024,unexposed,NH White,unexposed,bmi,raceeth,5
700,29.155397051505094,unexposed,NH Black,unexposed,bmi,raceeth,5
700,29.21169313555147,unexposed,Hispanic,unexposed,bmi,raceeth,5
700,29.163077310497286,exposed,NH White,exposed,bmi,raceeth,5
700,29.588227144111222,exposed,NH Black,exposed,bmi,raceeth,5
700,29.596862828309227,exposed,Hispanic,exposed,bmi,raceeth,5
0,29.520792950053266,historical,hospitalization = 0,historical,bmi,hospitalization,5
0,29.120046157053373,historical,hospitalization = 1,historical,bmi,hospitalization,5
0,29.75721879995102,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,5
0,29.066123474630228,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,5
0,29.78120891862601,exposed,hospitalization = 0,exposed,bmi,hospitalization,5
0,29.196852230673418,exposed,hospitalization = 1,exposed,bmi,hospitalization,5
50,29.53459348017626,historical,hospitalization = 0,historical,bmi,hospitalization,5
50,29.1442911517571,historical,hospitalization = 1,historical,bmi,hospitalization,5
50,29.736496159610052,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,5
50,29.05820151162776,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,5
50,29.780083010310264,exposed,hospitalization = 0,exposed,bmi,hospitalization,5
50,29.20318843170813,exposed,hospitalization = 1,exposed,bmi,hospitalization,5
100,29.54839401029925,historical,hospitalization = 0,historical,bmi,hospitalization,5
100,29.168536146460827,historical,hospitalization = 1,historical,bmi,hospitalization,5
100,29.715773519269085,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,5
100,29.050279548625294,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,5
100,29.778957101994518,exposed,hospitalization = 0,exposed,bmi,hospitalization,5
100,29.209524632742852,exposed,hospitalization = 1,exposed,bmi,hospitalization,5
150,29.562194540422244,historical,hospitalization = 0,historical,bmi,hospitalization,5
150,29.192781141164552,historical,hospitalization = 1,historical,bmi,hospitalization,5
150,29.695050878928118,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,5
150,29.042357585622828,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,5
150,29.777831193678775,exposed,hospitalization = 0,exposed,bmi,hospitalization,5
150,29.215860833777565,exposed,hospitalization = 1,exposed,bmi,hospitalization,5
200,29.57599507054524,historical,hospitalization = 0,historical,bmi,hospitalization,5
200,29.217026135868274,historical,hospitalization = 1,historical,bmi,hospitalization,5
200,29.67432823858715,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,5
200,29.034435622620354,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,5
200,29.776705285363033,exposed,hospitalization = 0,exposed,bmi,hospitalization,5
200,29.222197034812282,exposed,hospitalization = 1,exposed,bmi,hospitalization,5
250,29.589795600668232,historical,hospitalization = 0,historical,bmi,hospitalization,5
250,29.241271130572,historical,hospitalization = 1,historical,bmi,hospitalization,5
250,29.653605598246187,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,5
250,29.026513659617883,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,5
250,29.775579377047286,exposed,hospitalization = 0,exposed,bmi,hospitalization,5
250,29.228533235846996,exposed,hospitalization = 1,exposed,bmi,hospitalization,5
300,29.603596130791225,historical,hospitalization = 0,historical,bmi,hospitalization,5
300,29.265516125275727,historical,hospitalization = 1,historical,bmi,hospitalization,5
300,29.632882957905217,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,5
300,29.018591696615413,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,5
300,29.77445346873154,exposed,hospitalization = 0,exposed,bmi,hospitalization,5
300,29.234869436881713,exposed,hospitalization = 1,exposed,bmi,hospitalization,5
350,29.617396660914217,historical,hospitalization = 0,historical,bmi,hospitalization,5
350,29.289761119979453,historical,hospitalization = 1,historical,bmi,hospitalization,5
350,29.61216031756425,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,5
350,29.01066973361295,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,5
350,29.773327560415794,exposed,hospitalization = 0,exposed,bmi,hospitalization,5
350,29.24120563791643,exposed,hospitalization = 1,exposed,bmi,hospitalization,5
400,29.631197191037213,historical,hospitalization = 0,historical,bmi,hospitalization,5
400,29.314006114683178,historical,hospitalization = 1,historical,bmi,hospitalization,5
400,29.591437677223286,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,5
400,29.00274777061048,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,5
400,29.77220165210005,exposed,hospitalization = 0,exposed,bmi,hospitalization,5
400,29.247541838951143,exposed,hospitalization = 1,exposed,bmi,hospitalization,5
450,29.644997721160205,historical,hospitalization = 0,historical,bmi,hospitalization,5
450,29.338251109386903,historical,hospitalization = 1,historical,bmi,hospitalization,5
450,29.57071503688232,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,5
450,28.994825807608013,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,5
450,29.771075743784305,exposed,hospitalization = 0,exposed,bmi,hospitalization,5
450,29.25387803998586,exposed,hospitalization = 1,exposed,bmi,hospitalization,5
500,29.658798251283198,historical,hospitalization = 0,historical,bmi,hospitalization,5
500,29.362496104090624,historical,hospitalization = 1,historical,bmi,hospitalization,5
500,29.549992396541352,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,5
500,28.98690384460554,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,5
500,29.769949835468562,exposed,hospitalization = 0,exposed,bmi,hospitalization,5
500,29.260214241020574,exposed,hospitalization = 1,exposed,bmi,hospitalization,5
550,29.67259878140619,historical,hospitalization = 0,historical,bmi,hospitalization,5
550,29.386741098794353,historical,hospitalization = 1,historical,bmi,hospitalization,5
550,29.529269756200385,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,5
550,28.978981881603076,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,5
550,29.768823927152816,exposed,hospitalization = 0,exposed,bmi,hospitalization,5
550,29.26655044205529,exposed,hospitalization = 1,exposed,bmi,hospitalization,5
600,29.686399311529186,historical,hospitalization = 0,historical,bmi,hospitalization,5
600,29.410986093498078,historical,hospitalization = 1,historical,bmi,hospitalization,5
600,29.508547115859418,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,5
600,28.971059918600606,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,5
600,29.767698018837073,exposed,hospitalization = 0,exposed,bmi,hospitalization,5
600,29.272886643090008,exposed,hospitalization = 1,exposed,bmi,hospitalization,5
650,29.70019984165218,historical,hospitalization = 0,historical,bmi,hospitalization,5
650,29.435231088201803,historical,hospitalization = 1,historical,bmi,hospitalization,5
650,29.487824475518455,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,5
650,28.96313795559814,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,5
650,29.766572110521327,exposed,hospitalization = 0,exposed,bmi,hospitalization,5
650,29.27922284412472,exposed,hospitalization = 1,exposed,bmi,hospitalization,5
700,29.71400037177517,historical,hospitalization = 0,historical,bmi,hospitalization,5
700,29.459476082905528,historical,hospitalization = 1,historical,bmi,hospitalization,5
700,29.467101835177488,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,5
700,28.95521599259567,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,5
700,29.76544620220558,exposed,hospitalization = 0,exposed,bmi,hospitalization,5
700,29.28555904515944,exposed,hospitalization = 1,exposed,bmi,hospitalization,5
